Id,Sales
11327.0,9579.191
11328.0,5229.3975
11329.0,11946.463
11330.0,22122.412
11331.0,3956.7542
11332.0,4851.0605
11333.0,8265.387
11334.0,5049.53
11335.0,8800.73
11336.0,6078.7217
11337.0,7306.845
11338.0,3657.7642
11339.0,6993.281
11340.0,6729.152
11341.0,8138.268
11342.0,9046.268
11343.0,6662.5083
11344.0,6402.6943
11345.0,6839.545
11346.0,5510.492
11347.0,5080.0186
11348.0,2116.4424
11349.0,6789.3154
11350.0,6071.8315
11351.0,8043.8804
11352.0,6269.5234
11353.0,5996.429
11354.0,7037.2554
11355.0,7360.8535
11356.0,2428.8162
11357.0,6537.458
11358.0,1934.1262
11359.0,6363.6675
11360.0,4130.355
11361.0,6242.0103
11362.0,7955.373
11363.0,6102.884
11364.0,4330.626
11365.0,7623.683
11366.0,7668.944
11367.0,10192.559
11368.0,6525.2417
11369.0,6118.831
11370.0,5247.275
11371.0,5008.6924
11372.0,10740.611
11373.0,5207.8335
11374.0,8271.767
11375.0,14473.889
11376.0,7324.205
11377.0,6222.6074
11378.0,5660.549
11379.0,5179.012
11380.0,7719.949
11381.0,4385.8843
11382.0,4444.1484
11383.0,11272.151
11384.0,4749.0435
11385.0,14822.508
11386.0,11826.791
11387.0,5343.428
11388.0,7156.797
11389.0,6712.2095
11390.0,6863.4893
11391.0,5638.9067
11392.0,10811.899
11393.0,8512.253
11394.0,8066.1914
11395.0,4955.4536
11396.0,7233.1978
11397.0,5266.5806
11398.0,8317.796
11399.0,7024.929
11400.0,6966.1255
11401.0,7203.2075
11402.0,5374.9272
11403.0,10226.913
11404.0,9908.178
11405.0,5717.3843
11406.0,10410.464
11407.0,7182.4067
11408.0,9319.741
11409.0,6095.635
11410.0,5347.186
11411.0,5913.378
11412.0,10393.162
11413.0,6744.7603
11414.0,8294.654
11415.0,1299.3549
11416.0,9113.053
11417.0,5081.6665
11418.0,8075.76
11419.0,6308.7314
11420.0,4275.766
11421.0,15942.24
11422.0,16929.107
11423.0,7899.165
11424.0,7214.8765
11425.0,10044.547
11426.0,10687.24
11427.0,10550.988
11428.0,5992.9756
11429.0,7375.8584
11430.0,6223.076
11431.0,8991.936
11432.0,4817.4263
11433.0,5915.3916
11434.0,5878.6953
11435.0,5279.8037
11436.0,8246.229
11437.0,4970.389
11438.0,4802.1255
11439.0,6766.7915
11440.0,4179.5283
11441.0,4369.1396
11442.0,5699.204
11443.0,6563.4746
11444.0,9435.433
11445.0,8750.318
11446.0,7592.581
11447.0,6915.237
11448.0,7396.909
11449.0,10310.681
11450.0,7753.111
11451.0,6451.3433
11452.0,5244.823
11453.0,8781.663
11454.0,4832.7114
11455.0,6921.1494
11456.0,3474.2854
11457.0,5314.014
11458.0,8464.712
11459.0,8018.097
11460.0,6042.9775
11461.0,9029.277
11462.0,9752.364
11463.0,10518.213
11464.0,5889.8535
11465.0,11322.071
11466.0,3326.212
11467.0,4851.107
11468.0,7110.841
11469.0,4424.2056
11470.0,8891.633
11471.0,5450.449
11472.0,4907.9087
11473.0,9130.262
11474.0,10064.177
11475.0,8040.605
11476.0,1353.539
11477.0,4924.547
11478.0,8755.068
11479.0,8039.0405
11480.0,6106.226
11481.0,5473.1636
11482.0,7814.106
11483.0,9716.156
11484.0,4622.7397
11485.0,6024.6704
11486.0,8829.451
11487.0,7794.4473
11488.0,11322.222
11489.0,6371.1743
11490.0,14076.538
11491.0,6992.814
11492.0,5963.319
11493.0,3558.6135
11494.0,5865.41
11495.0,6294.45
11496.0,6032.5537
11497.0,8837.801
11498.0,5256.0415
11499.0,4791.8853
11500.0,7257.516
11501.0,3857.349
11502.0,7761.8267
11503.0,7889.5947
11504.0,8023.177
11505.0,8935.688
11506.0,5583.8525
11507.0,9837.846
11508.0,6698.5293
11509.0,5223.166
11510.0,6316.125
11511.0,5303.1577
11512.0,9042.196
11513.0,6528.9087
11514.0,4633.432
11515.0,7156.551
11516.0,9184.982
11517.0,7551.091
11518.0,6190.0664
11519.0,8915.811
11520.0,5659.8687
11521.0,5542.722
11522.0,5724.4946
11523.0,9930.591
11524.0,6631.196
11525.0,6331.24
11526.0,5985.4404
11527.0,5356.2573
11528.0,4141.271
11529.0,5972.945
11530.0,7958.0825
11531.0,9272.439
11532.0,11224.957
11533.0,11718.451
11534.0,9406.203
11535.0,5912.616
11536.0,5000.181
11537.0,11835.593
11538.0,11581.285
11539.0,2192.03
11540.0,8674.798
11541.0,9285.626
11542.0,5639.359
11543.0,3912.2717
11544.0,10925.198
11545.0,6362.314
11546.0,6741.4673
11547.0,6278.2305
11548.0,3063.1074
11549.0,11384.322
11550.0,440.87616
11551.0,33.987774
11552.0,5126.858
11553.0,6422.1626
11554.0,6597.997
11555.0,7881.0435
11556.0,6728.1123
11557.0,4640.8057
11558.0,4206.1855
11559.0,4025.1917
11560.0,3441.6743
11561.0,7999.8247
11562.0,19234.457
11563.0,5057.1216
11564.0,6308.641
11565.0,6827.9883
11566.0,5674.4097
11567.0,5375.025
11568.0,5192.0557
11569.0,3935.0544
11570.0,7474.219
11571.0,7837.484
11572.0,4263.6655
11573.0,9286.361
11574.0,5786.8823
11575.0,5133.8164
11576.0,8878.642
11577.0,8274.876
11578.0,8422.143
11579.0,5444.136
11580.0,7206.417
11581.0,4979.595
11582.0,5777.666
11583.0,13715.422
11584.0,10421.859
11585.0,7282.6597
11586.0,5734.873
11587.0,4576.592
11588.0,6686.133
11589.0,4902.5513
11590.0,9281.402
11591.0,5172.0366
11592.0,5252.1323
11593.0,7567.862
11594.0,4927.023
11595.0,6968.6377
11596.0,6652.399
11597.0,7497.4385
11598.0,7517.481
11599.0,4479.944
11600.0,5612.9985
11601.0,6812.4277
11602.0,9789.054
11603.0,9566.391
11604.0,7338.3794
11605.0,4506.5903
11606.0,8163.5737
11607.0,6019.288
11608.0,5158.9106
11609.0,7089.454
11610.0,7951.588
11611.0,6478.395
11612.0,1663.6764
11613.0,6664.8916
11614.0,6592.6313
11615.0,5813.6484
11616.0,6776.208
11617.0,7171.4883
11618.0,5812.473
11619.0,8725.773
11620.0,6413.2617
11621.0,5177.59
11622.0,12166.453
11623.0,6272.8135
11624.0,3464.39
11625.0,7829.2056
11626.0,8420.962
11627.0,9611.479
11628.0,4688.495
11629.0,6508.3345
11630.0,6852.422
11631.0,7200.4326
11632.0,6206.4785
11633.0,8427.606
11634.0,918.31024
11635.0,7018.172
11636.0,6511.9297
11637.0,5145.2046
11638.0,4689.64
11639.0,6051.6416
11640.0,8498.315
11641.0,5846.6475
11642.0,8444.568
11643.0,8129.083
11644.0,9454.792
11645.0,4818.6123
11646.0,6317.577
11647.0,6163.801
11648.0,7912.6025
11649.0,8760.915
11650.0,4299.1553
11651.0,7530.118
11652.0,7920.9087
11653.0,7525.279
11654.0,4653.075
11655.0,3929.578
11656.0,7858.885
11657.0,6624.223
11658.0,8883.402
11659.0,6901.9
11660.0,5493.2
11661.0,9151.212
11662.0,6770.8135
11663.0,6616.456
11664.0,8046.589
11665.0,5948.401
11666.0,8149.3213
11667.0,11400.349
11668.0,8365.987
11669.0,4741.905
11670.0,6280.5967
11671.0,4472.1943
11672.0,3676.2937
11673.0,8512.756
11674.0,6741.5635
11675.0,9561.684
11676.0,5321.455
11677.0,7915.3804
11678.0,5989.7295
11679.0,9285.112
11680.0,5840.171
11681.0,5963.8247
11682.0,5972.751
11683.0,7563.936
11684.0,5503.4165
11685.0,8340.27
11686.0,8143.284
11687.0,9551.685
11688.0,7937.804
11689.0,7426.289
11690.0,6380.162
11691.0,4713.211
11692.0,5221.208
11693.0,11243.944
11694.0,9565.515
11695.0,7281.9517
11696.0,15714.686
11697.0,6714.617
11698.0,5375.8506
11699.0,6385.1484
11700.0,9125.961
11701.0,9333.663
11702.0,6693.3813
11703.0,8178.178
11704.0,8781.956
11705.0,7732.7275
11706.0,7398.9697
11707.0,6336.043
11708.0,5214.34
11709.0,5814.2974
11710.0,4151.408
11711.0,5550.3564
11712.0,9484.904
11713.0,16826.041
11714.0,6230.4053
11715.0,5211.262
11716.0,7852.763
11717.0,4559.9854
11718.0,6723.2305
11719.0,4660.3867
11720.0,8786.773
11721.0,6466.6836
11722.0,6587.609
11723.0,13645.851
11724.0,11486.746
11725.0,6165.965
11726.0,6632.7456
11727.0,3720.2756
11728.0,5518.2344
11729.0,5427.0215
11730.0,9386.325
11731.0,4633.1626
11732.0,5120.0503
11733.0,6220.1626
11734.0,5721.9834
11735.0,7281.854
11736.0,7485.284
11737.0,3575.5117
11738.0,7666.0913
11739.0,8036.5645
11740.0,7959.297
11741.0,5440.1807
11742.0,5106.277
11743.0,8224.439
11744.0,4439.458
11745.0,10221.657
11746.0,5002.1416
11747.0,5564.1436
11748.0,7112.36
11749.0,7789.6016
11750.0,4735.175
11751.0,7607.964
11752.0,6987.7534
11753.0,8886.69
11754.0,9760.907
11755.0,6295.5967
11756.0,3928.2322
11757.0,5251.7866
11758.0,7668.527
11759.0,5148.9756
11760.0,6791.0186
11761.0,6013.3887
11762.0,11989.553
11763.0,8178.857
11764.0,6518.517
11765.0,7635.778
11766.0,5700.025
11767.0,8913.311
11768.0,5916.656
11769.0,12912.286
11770.0,6160.739
11771.0,6130.316
11772.0,5098.947
11773.0,4820.52
11774.0,7831.513
11775.0,21125.479
11776.0,4328.693
11777.0,5450.4907
11778.0,10346.549
11779.0,6982.177
11780.0,6940.307
11781.0,8062.584
11782.0,6607.3115
11783.0,8110.1943
11784.0,4644.8843
11785.0,9593.519
11786.0,6030.845
11787.0,7547.829
11788.0,8540.292
11789.0,4811.53
11790.0,8087.3374
11791.0,5973.2183
11792.0,4078.2842
11793.0,8013.6396
11794.0,9227.076
11795.0,3981.1438
11796.0,8263.778
11797.0,7838.5303
11798.0,5189.8076
11799.0,9769.243
11800.0,6581.0083
11801.0,8713.315
11802.0,4990.651
11803.0,4880.9336
11804.0,6148.27
11805.0,4107.0923
11806.0,7445.978
11807.0,4514.5156
11808.0,6048.2715
11809.0,5242.222
11810.0,5974.7285
11811.0,6229.2285
11812.0,7108.8535
11813.0,7291.48
11814.0,9323.974
11815.0,5701.1997
11816.0,8264.157
11817.0,6468.843
11818.0,9288.895
11819.0,8778.975
11820.0,7309.278
11821.0,4006.5894
11822.0,6038.414
11823.0,7519.9194
11824.0,4959.052
11825.0,12267.124
11826.0,6098.723
11827.0,6838.5405
11828.0,11177.374
11829.0,6498.583
11830.0,4155.6357
11831.0,11100.543
11832.0,10390.129
11833.0,5684.3394
11834.0,8546.7295
11835.0,10005.145
11836.0,7259.0254
11837.0,5907.588
11838.0,7811.14
11839.0,5389.852
11840.0,5984.5386
11841.0,7502.3027
11842.0,5149.398
11843.0,7171.2485
11844.0,8081.5156
11845.0,6561.841
11846.0,8364.208
11847.0,6153.157
11848.0,6232.337
11849.0,3804.7356
11850.0,7631.235
11851.0,7648.7236
11852.0,6231.974
11853.0,6604.917
11854.0,7135.115
11855.0,9660.759
11856.0,6604.117
11857.0,5234.6675
11858.0,6390.345
11859.0,7432.39
11860.0,6836.297
11861.0,5063.614
11862.0,3971.8352
11863.0,7809.0317
11864.0,7134.033
11865.0,5525.2446
11866.0,8344.503
11867.0,7266.701
11868.0,6988.353
11869.0,5771.778
11870.0,3490.8132
11871.0,6757.89
11872.0,7319.4077
11873.0,6642.2227
11874.0,9846.688
11875.0,8580.242
11876.0,5275.4546
11877.0,8627.971
11878.0,3425.095
11879.0,3255.2148
11880.0,7787.5215
11881.0,13333.867
11882.0,8453.513
11883.0,7307.577
11884.0,4747.295
11885.0,7315.6807
11886.0,9546.147
11887.0,6008.223
11888.0,7256.748
11889.0,5556.3
11890.0,4886.398
11891.0,5215.9814
11892.0,5914.393
11893.0,5836.902
11894.0,5384.6465
11895.0,5129.426
11896.0,4562.887
11897.0,1949.7379
11898.0,8105.029
11899.0,6261.169
11900.0,6189.3105
11901.0,7447.7964
11902.0,6292.4873
11903.0,5108.0015
11904.0,9523.53
11905.0,7973.285
11906.0,6544.458
11907.0,4546.4995
11908.0,14618.685
11909.0,7183.4546
11910.0,5814.597
11911.0,8520.92
11912.0,8316.288
11913.0,7925.9795
11914.0,6623.3765
11915.0,1957.7605
11916.0,11160.107
11917.0,13749.697
11918.0,5210.442
11919.0,4850.4683
11920.0,5727.488
11921.0,6512.9297
11922.0,6319.572
11923.0,7281.1943
11924.0,9659.238
11925.0,6177.668
11926.0,4590.732
11927.0,6110.6074
11928.0,7517.8467
11929.0,5461.8467
11930.0,7367.119
11931.0,4158.7725
11932.0,8330.515
11933.0,7629.1313
11934.0,7857.2886
11935.0,9083.981
11936.0,6467.819
11937.0,4356.401
11938.0,7647.7314
11939.0,8334.592
11940.0,8597.289
11941.0,7813.2935
11942.0,7739.8853
11943.0,6657.052
11944.0,4492.8335
11945.0,9359.872
11946.0,4785.819
11947.0,12109.496
11948.0,1214.2284
11949.0,4472.352
11950.0,6850.0693
11951.0,6356.4062
11952.0,7520.608
11953.0,7464.0674
11954.0,4308.8403
11955.0,5124.604
11956.0,7416.2515
11957.0,8631.922
11958.0,10233.606
11959.0,5933.82
11960.0,5649.308
11961.0,6464.482
11962.0,7342.328
11963.0,5643.987
11964.0,11923.549
11965.0,8697.184
11966.0,10702.9795
11967.0,5248.041
11968.0,6799.73
11969.0,8498.559
11970.0,7767.5073
11971.0,6000.314
11972.0,10109.77
11973.0,6644.9033
11974.0,5414.519
11975.0,5944.822
11976.0,5119.435
11977.0,4979.0303
11978.0,6666.373
11979.0,5793.8745
11980.0,5296.0757
11981.0,8805.995
11982.0,6833.109
11983.0,19338.215
11984.0,8174.6924
11985.0,4567.277
11986.0,7796.789
11987.0,9851.62
11988.0,6678.4336
11989.0,7212.7847
11990.0,6015.2817
11991.0,8751.762
11992.0,8009.0933
11993.0,6155.828
11994.0,6007.7476
11995.0,7029.956
11996.0,8285.767
11997.0,7255.9106
11998.0,4010.8684
11999.0,5518.1606
12000.0,4932.9624
12001.0,6945.903
12002.0,9616.87
12003.0,10688.024
12004.0,10754.08
12005.0,7579.434
12006.0,6019.282
12007.0,6545.6255
12008.0,4736.6787
12009.0,8237.967
12010.0,11741.52
12011.0,10041.405
12012.0,6123.449
12013.0,5065.614
12014.0,5049.645
12015.0,3642.0059
12016.0,11276.27
12017.0,7367.7935
12018.0,5101.6763
12019.0,5451.0835
12020.0,9746.441
12021.0,3916.6257
12022.0,7922.76
12023.0,4838.9614
12024.0,6869.0234
12025.0,8022.396
12026.0,5902.952
12027.0,8297.028
12028.0,6692.1494
12029.0,5051.7695
12030.0,7096.023
12031.0,7028.924
12032.0,13276.877
12033.0,6122.2056
12034.0,9176.34
12035.0,7713.2734
12036.0,9735.729
12037.0,6799.8467
12038.0,11175.882
12039.0,4915.419
12040.0,4947.755
12041.0,6831.2715
12042.0,5836.273
12043.0,8953.263
12044.0,5300.543
12045.0,5827.7563
12046.0,7548.2393
12047.0,7044.4346
12048.0,10306.601
12049.0,4145.0693
12050.0,13239.233
12051.0,5387.318
12052.0,6765.572
12053.0,9068.391
12054.0,5615.9814
12055.0,6936.568
12056.0,6645.201
12057.0,7812.176
12058.0,5895.8115
12059.0,5706.3735
12060.0,7871.3228
12061.0,7797.6147
12062.0,8054.1216
12063.0,4784.623
12064.0,7629.204
12065.0,12420.618
12066.0,7207.2764
12067.0,5381.6685
12068.0,7363.3604
12069.0,6343.015
12070.0,6294.546
12071.0,7531.7344
12072.0,4470.655
12073.0,8396.797
12074.0,6691.339
12075.0,8254.042
12076.0,7388.3423
12077.0,4198.0244
12078.0,6546.1187
12079.0,5799.8184
12080.0,7835.4507
12081.0,9713.941
12082.0,5149.0737
12083.0,5842.5
12084.0,7187.9575
12085.0,5975.167
12086.0,6425.3667
12087.0,8844.825
12088.0,7544.2373
12089.0,7191.654
12090.0,5566.267
12091.0,4748.7124
12092.0,7209.999
12093.0,8385.432
12094.0,8600.996
12095.0,8350.067
12096.0,8746.496
12097.0,6718.057
12098.0,8997.967
12099.0,6085.457
12100.0,8649.203
12101.0,9568.973
12102.0,7171.2964
12103.0,10044.25
12104.0,8535.806
12105.0,8085.6406
12106.0,6803.0967
12107.0,7443.1733
12108.0,8646.333
12109.0,6091.642
12110.0,4613.6475
12111.0,6336.134
12112.0,8076.584
12113.0,6466.172
12114.0,5297.49
12115.0,9120.549
12116.0,7212.124
12117.0,5857.9233
12118.0,6191.1113
12119.0,5803.4487
12120.0,8164.3213
12121.0,7640.7246
12122.0,7735.3687
12123.0,5872.189
12124.0,5172.017
12125.0,6971.4033
12126.0,4476.33
12127.0,6611.0938
12128.0,5313.3857
12129.0,9286.742
12130.0,7748.8228
12131.0,6512.4824
12132.0,11267.486
12133.0,5728.6406
12134.0,5561.973
12135.0,11182.61
12136.0,7432.688
12137.0,9940.863
12138.0,8099.318
12139.0,5749.4805
12140.0,6565.591
12141.0,6022.0273
12142.0,8701.714
12143.0,11961.409
12144.0,6930.715
12145.0,3261.08
12146.0,5225.1294
12147.0,9129.626
12148.0,9082.656
12149.0,7019.102
12150.0,7823.01
12151.0,5280.917
12152.0,5567.7217
12153.0,3658.6262
12154.0,5557.5083
12155.0,6708.3374
12156.0,7273.6284
12157.0,7272.1924
12158.0,6388.231
12159.0,8282.164
12160.0,8637.514
12161.0,8064.799
12162.0,4932.0356
12163.0,9523.403
12164.0,11800.088
12165.0,6652.5767
12166.0,8306.355
12167.0,5479.735
12168.0,7112.957
12169.0,4401.076
12170.0,7543.8203
12171.0,5560.297
12172.0,9353.59
12173.0,7306.7686
12174.0,8943.96
12175.0,8682.397
12176.0,6178.405
12177.0,9484.145
12178.0,19767.947
12179.0,11305.453
12180.0,6118.761
12181.0,3412.9421
12182.0,6250.25
12183.0,10011.664
12184.0,5169.536
12185.0,12400.898
12186.0,21740.053
12187.0,3899.875
12188.0,4875.6704
12189.0,9560.407
12190.0,5295.7573
12191.0,9491.701
12192.0,6837.1445
12193.0,7519.6035
12194.0,3782.9707
12195.0,6596.1533
12196.0,6735.811
12197.0,8565.802
12198.0,9685.789
12199.0,6320.832
12200.0,6259.36
12201.0,7005.1504
12202.0,5603.231
12203.0,4961.2803
12204.0,7713.774
12205.0,6578.4917
12206.0,6260.375
12207.0,7855.423
12208.0,6772.8354
12209.0,6460.6787
12210.0,6990.88
12211.0,7741.7754
12212.0,9447.004
12213.0,6274.782
12214.0,7983.4976
12215.0,6245.5776
12216.0,3824.0168
12217.0,6731.283
12218.0,8477.842
12219.0,5550.3247
12220.0,4485.832
12221.0,8033.2534
12222.0,7786.578
12223.0,10557.803
12224.0,7665.4043
12225.0,6089.446
12226.0,5412.1387
12227.0,5239.508
12228.0,10743.47
12229.0,5205.618
12230.0,7857.1387
12231.0,15827.798
12232.0,7512.7715
12233.0,8559.604
12234.0,5592.4023
12235.0,5221.796
12236.0,6817.446
12237.0,4302.064
12238.0,4727.412
12239.0,11816.384
12240.0,5569.666
12241.0,17115.154
12242.0,12639.523
12243.0,4798.6777
12244.0,7918.0156
12245.0,6456.8594
12246.0,7126.8516
12247.0,6027.659
12248.0,10659.835
12249.0,8047.8633
12250.0,9243.583
12251.0,5368.19
12252.0,7421.651
12253.0,4963.5664
12254.0,8669.744
12255.0,7402.958
12256.0,7147.3486
12257.0,6703.348
12258.0,5635.186
12259.0,9655.766
12260.0,10447.576
12261.0,5738.3364
12262.0,10544.127
12263.0,7530.305
12264.0,10566.185
12265.0,5831.977
12266.0,5542.6533
12267.0,6037.395
12268.0,11492.96
12269.0,7144.261
12270.0,8453.23
12271.0,5062.923
12272.0,9003.307
12273.0,4853.7314
12274.0,8618.34
12275.0,7048.85
12276.0,4239.191
12277.0,18751.793
12278.0,18960.184
12279.0,8348.181
12280.0,7252.9766
12281.0,10151.82
12282.0,10869.4375
12283.0,11278.109
12284.0,6346.059
12285.0,7854.254
12286.0,6129.328
12287.0,8773.049
12288.0,4908.8545
12289.0,6346.174
12290.0,6210.677
12291.0,6113.6274
12292.0,8221.216
12293.0,5270.2993
12294.0,4737.1533
12295.0,7281.2847
12296.0,4152.8857
12297.0,4634.7007
12298.0,6075.0586
12299.0,6560.821
12300.0,9722.812
12301.0,9284.723
12302.0,8670.216
12303.0,6845.3403
12304.0,7691.946
12305.0,10705.552
12306.0,8211.663
12307.0,6179.536
12308.0,5808.217
12309.0,8944.062
12310.0,4743.2124
12311.0,7223.683
12312.0,3772.5273
12313.0,5784.0127
12314.0,9070.009
12315.0,7556.7393
12316.0,5611.3657
12317.0,9683.545
12318.0,10123.239
12319.0,11637.479
12320.0,6202.306
12321.0,10114.794
12322.0,3524.478
12323.0,5348.237
12324.0,6887.13
12325.0,4874.0757
12326.0,8428.974
12327.0,5628.858
12328.0,5319.8057
12329.0,9357.918
12330.0,11316.662
12331.0,9759.455
12332.0,5391.2764
12333.0,5477.4097
12334.0,9215.221
12335.0,8140.9077
12336.0,6927.2583
12337.0,5369.9463
12338.0,7675.4272
12339.0,11181.287
12340.0,5045.8657
12341.0,6766.604
12342.0,8747.873
12343.0,7636.776
12344.0,12827.897
12345.0,6343.13
12346.0,15341.484
12347.0,7241.82
12348.0,6417.5454
12349.0,4064.3535
12350.0,6335.88
12351.0,6735.8433
12352.0,6175.3
12353.0,8536.88
12354.0,5324.7554
12355.0,4907.82
12356.0,7628.2217
12357.0,4066.599
12358.0,8011.637
12359.0,7007.469
12360.0,8890.802
12361.0,8877.634
12362.0,5770.38
12363.0,10345.7
12364.0,6821.459
12365.0,5814.9077
12366.0,6395.565
12367.0,5984.1104
12368.0,10122.939
12369.0,6904.415
12370.0,5151.756
12371.0,7744.9214
12372.0,9268.611
12373.0,7713.0234
12374.0,7122.706
12375.0,8888.241
12376.0,5887.635
12377.0,5262.618
12378.0,6311.566
12379.0,9183.782
12380.0,7091.388
12381.0,6590.4746
12382.0,6222.619
12383.0,5060.1084
12384.0,3791.9272
12385.0,5754.045
12386.0,8638.815
12387.0,9652.782
12388.0,10697.325
12389.0,12346.658
12390.0,8936.95
12391.0,6178.811
12392.0,5304.6753
12393.0,11852.684
12394.0,11649.505
12395.0,8131.8125
12396.0,8990.041
12397.0,8752.279
12398.0,5819.197
12399.0,4462.5977
12400.0,11708.206
12401.0,6817.251
12402.0,6843.591
12403.0,7147.035
12404.0,3379.6912
12405.0,11756.008
12406.0,4598.1777
12407.0,1161.3582
12408.0,4910.812
12409.0,7130.074
12410.0,7402.718
12411.0,9548.041
12412.0,6665.5083
12413.0,5063.831
12414.0,4402.55
12415.0,4535.151
12416.0,3730.838
12417.0,7926.01
12418.0,20186.04
12419.0,5515.188
12420.0,6178.269
12421.0,7084.31
12422.0,5710.0103
12423.0,5905.492
12424.0,5336.776
12425.0,4368.944
12426.0,7509.3115
12427.0,7635.8945
12428.0,4779.674
12429.0,9523.666
12430.0,6643.344
12431.0,5061.8267
12432.0,8818.955
12433.0,8544.162
12434.0,9963.359
12435.0,6155.112
12436.0,8020.0703
12437.0,4907.567
12438.0,6130.5674
12439.0,15134.999
12440.0,11339.989
12441.0,7038.0273
12442.0,6658.1377
12443.0,4720.869
12444.0,6076.4375
12445.0,5592.514
12446.0,11418.761
12447.0,5383.486
12448.0,5730.2144
12449.0,7534.594
12450.0,5245.879
12451.0,6808.881
12452.0,7567.299
12453.0,7942.0225
12454.0,7147.894
12455.0,4394.1753
12456.0,5180.5933
12457.0,6924.484
12458.0,10204.036
12459.0,9597.179
12460.0,7351.382
12461.0,4788.1704
12462.0,7929.1475
12463.0,6710.302
12464.0,5026.832
12465.0,7424.433
12466.0,7960.952
12467.0,6564.8457
12468.0,6538.6553
12469.0,7149.5166
12470.0,6293.94
12471.0,5713.1704
12472.0,7555.0244
12473.0,6968.259
12474.0,6539.2417
12475.0,9185.228
12476.0,6119.765
12477.0,5278.4395
12478.0,13067.931
12479.0,6757.0913
12480.0,3625.921
12481.0,8223.537
12482.0,8623.973
12483.0,10672.837
12484.0,4888.1226
12485.0,6358.298
12486.0,6885.908
12487.0,7790.7754
12488.0,6146.3994
12489.0,8516.914
12490.0,3452.819
12491.0,8090.9404
12492.0,7029.5205
12493.0,5744.5522
12494.0,4822.1616
12495.0,6875.939
12496.0,8547.284
12497.0,4278.112
12498.0,9298.033
12499.0,7410.5454
12500.0,9661.846
12501.0,4818.18
12502.0,7006.8677
12503.0,7252.4233
12504.0,8426.401
12505.0,8740.009
12506.0,5659.5337
12507.0,8001.458
12508.0,8465.261
12509.0,7946.7505
12510.0,4826.727
12511.0,4314.858
12512.0,7926.826
12513.0,6749.265
12514.0,9016.334
12515.0,7070.222
12516.0,6112.3677
12517.0,9128.973
12518.0,7100.681
12519.0,7387.2925
12520.0,8261.162
12521.0,6098.694
12522.0,8722.612
12523.0,11579.85
12524.0,8781.63
12525.0,5325.0044
12526.0,6414.1367
12527.0,4541.961
12528.0,3759.3037
12529.0,9099.521
12530.0,5895.159
12531.0,9586.055
12532.0,5349.16
12533.0,7653.43
12534.0,6686.7515
12535.0,10373.326
12536.0,5934.08
12537.0,5725.45
12538.0,6351.9756
12539.0,8090.254
12540.0,5608.2837
12541.0,8426.859
12542.0,7137.464
12543.0,10326.417
12544.0,8184.2334
12545.0,7335.958
12546.0,6260.0825
12547.0,4913.436
12548.0,5230.7593
12549.0,11319.08
12550.0,9974.96
12551.0,7693.0684
12552.0,16370.349
12553.0,7138.812
12554.0,5723.239
12555.0,6859.0327
12556.0,8868.57
12557.0,9813.284
12558.0,6881.923
12559.0,8339.848
12560.0,8415.526
12561.0,7733.1333
12562.0,7280.354
12563.0,6107.251
12564.0,5048.181
12565.0,5891.348
12566.0,4164.7993
12567.0,5790.2505
12568.0,9623.936
12569.0,17406.062
12570.0,6618.785
12571.0,5774.658
12572.0,8071.255
12573.0,4312.2695
12574.0,6751.454
12575.0,4206.7314
